Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
10720,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,113545,4,Automatic,Front
3841,FORD,Escape,2008,Jeep,No,Hybrid,2.3,164470,4,Automatic,4x4
7028,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,286043,4,Automatic,Front
3449,OPEL,Astra,1999,Sedan,No,Petrol,1.6,227000,4,Manual,Front
11657,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,51000,4,Tiptronic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,413499,4,Automatic,Front
11617,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,51865,4,Automatic,Front
16429,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,106806,4,Automatic,Front
14188,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,119038,4,Automatic,Front
7028,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front
6747,VOLKSWAGEN,Jetta sel,2011,Sedan,Yes,Petrol,2.5,178637,5,Manual,Front
8624,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,166288,4,Automatic,Front
7056,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,174253,6,Automatic,4x4
7056,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,182300,4,Automatic,Front
8315,FORD,Fusion,2015,Sedan,No,Petrol,2.5,122395,4,Automatic,Front
8624,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4
8624,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762,6,Automatic,4x4
30411,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,69000,4,Automatic,Front
8624,SUBARU,Forester,2011,Jeep,Yes,Petrol,2.5,170000,4,Automatic,4x4
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,458442,4,Automatic,Front
15145,HONDA,Civic,2016,Sedan,Yes,Petrol,1.5,22715,4,Automatic,Front
5496,MERCEDES-BENZ,C 43 AMG,1999,Sedan,Yes,Petrol,4.3,61000,8,Automatic,Rear
12503,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,65594,4,Automatic,Front
7994,TOYOTA,Prius V,2013,Universal,Yes,Petrol,1.8,267200,4,Variator,Front
11760,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,210768,4,Automatic,Front
4077,VOLKSWAGEN,Passat,2001,Sedan,Yes,CNG,2.8,350000,6,Manual,Front
14031,TOYOTA,4Runner,2014,Jeep,Yes,Petrol,4,135000,6,Automatic,4x4
7438,BMW,128,2009,Coupe,Yes,Petrol,3,198000,6,Tiptronic,Rear
9831,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,90178,4,Automatic,Front
5913,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front
3841,BMW,X5,2008,Jeep,Yes,Petrol,3,180000,6,Tiptronic,4x4
7028,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,200338,4,Automatic,Front
15837,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,98000,4,Manual,4x4
40048,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,16213,4,Automatic,Front
7028,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,176000,4,Tiptronic,Front
13017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963,4,Automatic,Rear
1017,VOLKSWAGEN,Golf 3,1994,Hatchback,No,Petrol,1.6,250000,4,Manual,Front
28378,HONDA,Civic,2018,Hatchback,Yes,Petrol,1.5,17223,4,Automatic,Front
4468,MITSUBISHI,Pajero,1997,Jeep,No,Diesel,2.8 Turbo,278374,4,Automatic,4x4
34536,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,33507,4,Automatic,Front
4453,OPEL,Vectra,1996,Sedan,No,Petrol,1.6,25000,4,Manual,Front
9223,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,2,103000,4,Tiptronic,Front
15888,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,46686,4,Automatic,Front
21224,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,7865,4,Automatic,Front
10808,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,41500,4,Automatic,Front
15790,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,175342,4,Automatic,Front
10033,KIA,Optima,2014,Sedan,Yes,Petrol,2,45504,4,Automatic,Front
6586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,205248,4,Automatic,Front
17320,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080,6,Automatic,4x4
5488,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear
6115,HONDA,Odyssey,2006,Minivan,Yes,CNG,3.5,220000,6,Automatic,Front
5288,NISSAN,Tiida,2008,Hatchback,No,Petrol,1.5,170000,4,Automatic,Front
5457,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,120000,4,Automatic,Front
16843,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,31470,4,Automatic,Front
8193,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,215032,4,Automatic,Front
8001,BMW,X5 M,2010,Jeep,Yes,Petrol,4.4,150000,8,Tiptronic,4x4
3758,PONTIAC,G6,2009,Sedan,No,Petrol,2.4,260000,6,Automatic,Front
10976,MERCEDES-BENZ,ML 500,2002,Jeep,Yes,CNG,5,0,8,Tiptronic,4x4
5913,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,206211,4,Automatic,Front
8186,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,118000,5,Tiptronic,Front
2721,DODGE,Caravan,1997,Minivan,No,Petrol,2.9,126405,8,Automatic,Rear
6429,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,234278,4,Automatic,Front
7790,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397,4,Automatic,Front
3920,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,150000,4,Automatic,Front
7056,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,174043,4,Automatic,Front
7056,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285,6,Automatic,4x4
10967,KIA,Optima,2013,Sedan,Yes,Petrol,2,65920,4,Automatic,Front
14896,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,110000,4,Automatic,4x4
5488,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear
8624,BMW,X5,2012,Jeep,Yes,Diesel,3.0 Turbo,208000,6,Tiptronic,4x4
7686,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,113861,4,Automatic,Front
16621,LAND ROVER,Discovery,2015,Jeep,Yes,Diesel,3.0 Turbo,88000,6,Tiptronic,4x4
7056,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864,4,Automatic,Front
8195,HYUNDAI,Elantra gt,2014,Hatchback,Yes,Petrol,2,104000,4,Automatic,Front
6429,FORD,Transit,2008,Universal,No,Diesel,2.2 Turbo,172323,4,Manual,Front
9878,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,89000,4,Automatic,Front
8001,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,217346,4,Automatic,Front
7997,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,168315,4,Automatic,Front
12260,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619,6,Automatic,4x4
4570,FORD,Transit,1995,Microbus,No,Diesel,2.5,200000,4,Manual,Rear
4469,BMW,530,2003,Sedan,No,Petrol,3,190000,6,Tiptronic,Rear
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,336971,4,Automatic,Front
10700,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454,4,Automatic,Front
17875,MITSUBISHI,Outlander sport,2013,Jeep,No,Petrol,2,72000,4,Tiptronic,4x4
7605,FORD,B-MAX,2005,Jeep,Yes,Petrol,3,264666,6,Automatic,Front
4805,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,197000,4,Automatic,Front
12330,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,73225,4,Automatic,Front
8985,HONDA,FIT,2013,Hatchback,No,Hybrid,1.5,109000,4,Automatic,Front
3758,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,1000000,2,Automatic,Front
7840,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,275721,4,Automatic,Front
14583,BMW,328,2016,Sedan,Yes,Petrol,2.0 Turbo,33000,4,Tiptronic,Rear
12756,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,306288,4,Automatic,Front
7067,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,149048,4,Automatic,Front
9658,TOYOTA,Prius C,2014,Hatchback,Yes,Hybrid,1.5,69000,5,Automatic,Front
3332,OPEL,Zafira,2000,Universal,Yes,Petrol,1.8,1111111,4,Manual,Front
5330,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,87250,4,Automatic,Front
30938,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2.0 Turbo,65000,4,Automatic,4x4
7846,MERCURY,Mariner Hybrid,2009,Jeep,Yes,Hybrid,2.5,155798,4,Automatic,Front
11760,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4
9328,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747,4,Automatic,Front
9251,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,371500,4,Manual,4x4
6713,NISSAN,Teana,2007,Sedan,No,Petrol,2.3,131000,6,Automatic,Front
8624,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,180000,4,Automatic,4x4
28782,NISSAN,Rogue,2017,Jeep,Yes,Petrol,2.5,77901,4,Automatic,Front
7846,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682,4,Automatic,Front
4858,OPEL,Astra,1996,Sedan,No,LPG,2,0,4,Manual,Front
7826,GAZ,3110,2000,Sedan,No,CNG,2,500,4,Manual,Rear
3293,OPEL,Omega,1998,Sedan,Yes,Petrol,2,250000,4,Manual,Rear
2650,MERCEDES-BENZ,E 320,1997,Sedan,No,CNG,3.2,180000,6,Automatic,Rear
5913,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032,4,Automatic,Front
13861,NISSAN,Juke,2015,Jeep,No,Petrol,1.6,123200,4,Tiptronic,Front
8587,MERCEDES-BENZ,Vito long115,2009,Minivan,No,Diesel,2.2 Turbo,160000,4,Tiptronic,Rear
4233,OPEL,Astra,2002,Goods wagon,No,Diesel,2.0 Turbo,237700,4,Manual,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,286046,4,Automatic,Front
5488,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,200000,4,Automatic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,475406,4,Automatic,Front
18189,MERCEDES-BENZ,C 300,2018,Sedan,Yes,Petrol,2.0 Turbo,10000,4,Tiptronic,Rear
7846,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,251278,6,Automatic,4x4
9187,MERCEDES-BENZ,GL 350 დიზელი,2012,Jeep,Yes,Diesel,3.0 Turbo,140200,6,Automatic,4x4
5958,AUDI,A4,2007,Sedan,Yes,Petrol,2.0 Turbo,224823,4,Tiptronic,4x4
5802,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,153795,4,Variator,Front
3920,TOYOTA,VOXY 2003,2003,Minivan,No,Petrol,2,195000,4,Automatic,Front
11563,TOYOTA,Sienna,2015,Sedan,Yes,Petrol,3.5,53014,6,Automatic,Front
9094,NISSAN,X-Terra,2006,Jeep,No,LPG,4,159000,6,Automatic,4x4
19400,HONDA,Shuttle,2019,Hatchback,No,Hybrid,1.5,9000,4,Automatic,4x4
13049,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,61098,4,Automatic,Front
7010,JAGUAR,XF,2014,Sedan,Yes,Diesel,2.2,122172,4,Automatic,Front
14300,BMW,Z4,2003,Cabriolet,Yes,Petrol,2.5,15000,6,Manual,Rear
7028,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549,4,Automatic,Front
4233,HONDA,FIT,2006,Hatchback,No,Petrol,1.5,150000,4,Manual,Front
5488,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,187000,4,Automatic,Front
6895,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,24817,4,Automatic,Front
8624,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0 Turbo,203500,6,Tiptronic,4x4
5488,BMW,535,2008,Sedan,Yes,Petrol,3.0 Turbo,186000,6,Tiptronic,Rear
10192,MERCEDES-BENZ,Vito 113,2011,Microbus,No,Diesel,2.2,260000,4,Manual,Rear
12941,HYUNDAI,Elantra,2015,Hatchback,No,Petrol,1.8,62000,4,Tiptronic,Front
7056,RENAULT,Megane,2011,Goods wagon,No,Diesel,1.5 Turbo,210000,4,Manual,Front
6747,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2,189966,4,Automatic,Front
7846,SUBARU,Forester,2009,Jeep,No,LPG,2.5,189600,4,Tiptronic,4x4
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246040,4,Automatic,Front
16856,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,85000,6,Tiptronic,4x4
5913,VOLKSWAGEN,Jetta TDI,2014,Sedan,No,Diesel,2.0 Turbo,185000,4,Automatic,Front
6778,MERCEDES-BENZ,Sprinter,2003,Microbus,No,Diesel,2.7 Turbo,230000,5,Manual,Rear
11909,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,92866,4,Automatic,Front
5856,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,66287,4,Automatic,Front
8040,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,137851,4,Automatic,Front
8624,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909,8,Automatic,4x4
11917,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,0,4,Variator,Front
18106,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,128000,4,Automatic,Front
9886,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,89000,4,Tiptronic,Front
15452,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4
4547,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,318400,4,Automatic,Front
7068,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,1.8 Turbo,149145,4,Tiptronic,Front
8193,LINCOLN,MKZ,2016,Sedan,Yes,Hybrid,2,234592,4,Automatic,Front
7903,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,120000,4,Automatic,Front
8961,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,132000,4,Automatic,Front
3332,MERCEDES-BENZ,A 170 CDI,2000,Hatchback,No,Diesel,1.7 Turbo,270000,4,Manual,Front
16150,TOYOTA,Sienta,2018,Minivan,Yes,Petrol,1.5,15000,4,Automatic,Front
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4
9176,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,91000,4,Automatic,Front
15525,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,117436,4,Automatic,Front
25072,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555,4,Automatic,Front
3217,FORD,Mustang,1986,Coupe,No,Petrol,3.8,12000,6,Automatic,Rear
10702,VOLKSWAGEN,Passat,2012,Sedan,No,Petrol,2.5,72500,5,Tiptronic,Front
6194,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2.0 Turbo,177000,4,Tiptronic,Front
8624,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542,6,Automatic,4x4
8624,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,257072,6,Automatic,4x4
5958,TOYOTA,Corolla,2007,Sedan,No,Petrol,1.4,211000,4,Manual,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928,4,Automatic,Front
6623,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,132000,4,Tiptronic,Front
12756,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,195861,4,Automatic,Front
6747,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2.4,489821,4,Automatic,Front
2822,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,271050,4,Manual,Front
13485,FORD,Transit,2010,Microbus,No,Petrol,3,185000,6,Tiptronic,Rear
40958,MERCEDES-BENZ,GLE 350,2018,Jeep,Yes,Petrol,3.5,9765,6,Automatic,4x4
9879,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,75000,4,Automatic,Front
30207,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,66911,4,Automatic,Front
78050,HYUNDAI,Santa FE,2019,Minivan,Yes,Diesel,2.2,14480,4,Automatic,Front
9980,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,87000,6,Tiptronic,Front
10245,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,236332,4,Automatic,Front
15492,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,53000,4,Automatic,Front
5018,VOLKSWAGEN,Golf,2004,Sedan,No,Petrol,2,225600,4,Manual,Front
8158,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,125874,4,Automatic,Front
5958,TOYOTA,Vitz,2006,Sedan,No,Petrol,1,170000,4,Automatic,Front
15331,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,53440,4,Automatic,Front
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4
3758,BMW,528,2009,Sedan,Yes,LPG,2.8,240000,6,Tiptronic,Rear
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,541854,4,Automatic,Front
9314,CHEVROLET,Volt,2013,Hatchback,Yes,Plug-in Hybrid,1.4,102000,4,Variator,Front
9065,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,107300,4,Automatic,Front
3920,VOLKSWAGEN,Jetta,2000,Sedan,No,CNG,2,168000,4,Automatic,Front
6194,KIA,Avella,2010,Sedan,Yes,Petrol,2,271776,4,Automatic,Front
22861,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,31169,4,Automatic,Front
35936,LEXUS,RX 400,2016,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4
9638,BMW,550,2011,Sedan,Yes,Petrol,4.4,85723,8,Automatic,4x4
14008,TOYOTA,Prius,2017,Sedan,Yes,Plug-in Hybrid,1.8,32000,4,Variator,Front
11760,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,214420,4,Automatic,Front
12032,VOLKSWAGEN,Passat se,2015,Sedan,Yes,Petrol,1.8 Turbo,43000,4,Tiptronic,Front
19746,CHEVROLET,Spark,2013,Minivan,Yes,Petrol,1,48143,4,Automatic,Front
13914,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,58000,4,Automatic,4x4
6586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,161000,4,Variator,Front
19519,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,31327,4,Automatic,Front
5218,KIA,Sportage,2007,Jeep,Yes,Diesel,2,82944,4,Automatic,Front
8624,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,275862,6,Automatic,4x4
11122,TOYOTA,Ractis,2014,Hatchback,No,Petrol,1.5,34000,4,Automatic,Front
20014,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,44729,4,Automatic,Front
14307,HYUNDAI,Accent,2015,Hatchback,Yes,Diesel,1.6,36871,4,Automatic,Front
8154,MERCEDES-BENZ,E 220 CDI,2001,Sedan,Yes,Diesel,2.2,0,4,Automatic,Rear
5958,MERCEDES-BENZ,E 200,2007,Sedan,Yes,Diesel,2.2 Turbo,333444,4,Tiptronic,Rear
3293,MERCEDES-BENZ,CLK 230,1998,Coupe,Yes,Petrol,2.3 Turbo,301000,6,Automatic,Rear
5122,SATURN,Vue,2008,Jeep,No,Hybrid,2.4,100000,4,Automatic,Front
7648,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,213696,4,Automatic,Front
16307,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,92000,6,Tiptronic,4x4
21875,HYUNDAI,Tucson Limited,2017,Jeep,Yes,Petrol,2,131200,6,Tiptronic,Front
5913,MERCEDES-BENZ,E 200,2014,Sedan,Yes,Diesel,2.1 Turbo,238000,4,Automatic,Rear
5018,BMW,530,2004,Sedan,Yes,Petrol,3,280000,6,Tiptronic,Rear
4155,BMW,530 M,2002,Sedan,No,Petrol,3,155000,6,Tiptronic,Rear
8624,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,236016,6,Automatic,Front
9526,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.0 Turbo,97500,6,Tiptronic,Rear
12595,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,20000,4,Automatic,Front
6747,MERCEDES-BENZ,C 300,2011,Sedan,Yes,Petrol,3,155058,6,Automatic,Rear
15291,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front
7790,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397,4,Automatic,Front
9711,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,104157,4,Automatic,Front
10771,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358,4,Automatic,Front
4233,SUBARU,Outback,2004,Universal,No,Petrol,2.5,163000,4,Tiptronic,4x4
8870,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,75000,6,Automatic,4x4
2178,FORD,Transit,1997,Goods wagon,Yes,Diesel,2.5,134080,4,Manual,Rear
10055,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,76462,4,Automatic,Front
6194,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,195921,4,Automatic,Front
7840,MERCEDES-BENZ,CLK 200,2000,Coupe,Yes,Petrol,2.0 Turbo,0,6,Manual,Rear
6194,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,250000,4,Variator,Front
9314,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,102000,4,Tiptronic,Front
7028,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,228285,4,Automatic,Front
9344,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2,62976,4,Automatic,Front
11058,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,63792,4,Automatic,Front
11760,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4
5810,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,68111,4,Automatic,Front
35158,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,32948,4,Automatic,Front
3841,MITSUBISHI,Pajero Mini 2008 წლიანი,2008,Jeep,No,Petrol,0.7 Turbo,166000,4,Automatic,4x4
10231,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,122050,4,Automatic,Front
29197,HONDA,FIT,2015,Universal,Yes,Petrol,1.3,50927,4,Automatic,Front
9805,MERCEDES-BENZ,E 280 3.0,2008,Sedan,No,Diesel,3.0 Turbo,32000,6,Tiptronic,Rear
6747,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4
8624,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622,6,Automatic,4x4
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284189,4,Automatic,Front
3136,OPEL,Astra G,1988,Universal,No,Petrol,1.2,189000,4,Manual,Front
39192,HONDA,Civic,2016,Coupe,Yes,Petrol,1.5,30274,4,Automatic,Front
8833,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,126760,4,Automatic,Front
14045,FORD,Fiesta,2015,Sedan,Yes,Petrol,1.6,0,4,Automatic,Front
8963,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,144096,4,Automatic,Front
7969,HONDA,Accord,2015,Sedan,Yes,Petrol,2.4,129779,4,Automatic,Front
8968,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,135810,4,Automatic,Front
2038,OPEL,Vectra,1995,Hatchback,No,Petrol,2,300000,4,Manual,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,358526,4,Automatic,Front
39920,MITSUBISHI,Eclipse ES,2018,Jeep,No,Petrol,1.5 Turbo,17123,4,Automatic,4x4
8727,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213,4,Automatic,4x4
7159,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,118400,4,Tiptronic,Front
7028,FORD,Fusion 1.6,2013,Sedan,Yes,Petrol,1.6 Turbo,249600,4,Tiptronic,Front
27998,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,87331,4,Automatic,Front
8063,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,104727,4,Automatic,Front
6055,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395,6,Automatic,Rear
32599,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,69000,4,Automatic,Front
3371,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000,4,Manual,Front
32271,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875,8,Automatic,Rear
11760,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,152859,4,Automatic,Front
5913,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,238203,6,Automatic,4x4
9414,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,72000,4,Automatic,Front
6194,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904,6,Automatic,4x4
4077,MERCEDES-BENZ,E 240,2001,Sedan,Yes,Petrol,2.4,235000,6,Automatic,Rear
7761,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,103123,4,Automatic,Front
9834,BMW,X5,2009,Jeep,Yes,Petrol,4.8,112000,8,Tiptronic,4x4
4041,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,138719,4,Automatic,Front
3841,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,209000,6,Variator,4x4
18412,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,1461,4,Automatic,Front
4146,MERCEDES-BENZ,C 180,1998,Sedan,No,CNG,1.8,111111,4,Manual,Rear
6747,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4
12756,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,232000,4,Tiptronic,4x4
7605,FORD,Transit ford,2010,Goods wagon,No,Diesel,2.2,210000,4,Manual,Front
11760,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014,6,Automatic,4x4
5288,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,204839,4,Automatic,Front
25173,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,105751,4,Automatic,Front
